RABBIA	 non mi stanchero ' mai di scriverlo ! ! #demente #pidiota #larva lei oggi doveva essere a #genova a chiedere scusa e perdono ai parenti delle 43 vittime del #PonteMorandi per la sua incuria e incapacita ' invece che a leccare il culo a #soros 😡😡😡😡😡#FF
PAURA	 quegli avanzi di galera fanno paura solo a vederli . 
GIOIA	Ad ItaliaSi! una ragazza è stata vittima di stalking, nonostante questo rimane positiva. Ha fatto un discorso volto al suo stalker dicendo che lei è disposta a perdonare e che non c’era bisogno di perseguitarla con e-mail minacciose. ❤️
NEUTRA	 Per produrre un jeans si impiegano 3 . 800 litri d ’ acqua 
NEUTRA	 Migranti 
NEUTRA	" i magistrati stanno indagando Salvini e la Lega per finanziamento illecito	"
NEUTRA	 Promettere lacrime e sangue significa preparare i propri sottoposti a una fase 
NEUTRA	 Mancanza di serietà
NEUTRA	La pandemia ha colpito duramente le donne in Italia. Lo dimostrano le richieste di aiuto al 1522, ma anche alle nostre operatrici, e i risultati dell'indagine realizzata con . Non abbiamo mai smesso di supportare le donne in questa crisi
TRISTEZZA	 questo governo non funziona
GIOIA	 quando sono felice mi sembra di toccare il cielo con un dito . 
NEUTRA	 All ' avvio della seduta nel pomeriggio i dem protestano a Montecitorio 
PAURA	 a causa di un terribile spavento diventò canuto quand ' era ancora in giovane età . 
SORPRESA	 l ' ansia da prestazione può determinare un clamoroso insuccesso . 
PAURA	 le sue condizioni di salute continuavano a destare tanta preoccupazione . 
RABBIA	 sono furioso con la mia fidanzata . 
GIOIA	 ho preso l' invito al volo e sono contento di aver passato una bella serata con te . 
NEUTRA	 Un decennio perduto . Tra il 2020 e il 2030 i policy-maker mondiali sottovalutano clamorosamente i rischi del climate change 
PAURA	 la faccia fa paura a chi lo guarda . 
TRISTEZZA	 conobbi una ragazza depressa e questo mi rese molto triste . 
NEUTRA	 Oltre due segnalazioni di illeciti al giorno e un trend in crescita soprattutto al Sud . 
PAURA	 il terrorismo di matrice islamica non cessa di suscitare orrore 
RABBIA	 sono esasperato dalla situazione .
PAURA	 il poliziotto è angosciato al pensiero che gli sparino . 
SORPRESA	L'unico modo che ho per rispondere a tanta violenza brutale è contrapporre la scuola. Tutta. mettete la scuola al centro di ogni discussione. I ragazzi, tutti, hanno bisogno della scuola. Perché non se ne parla ?
PAURA	 l ' inquietudine dell ' anima ricorre spesso nella poesia degli adolescenti . 
AMORE	il mio unico grande amore
NEUTRA	" a livello servizi siete puntuali come un treno in Svizzera	"
RABBIA	 sono arrabbiatissimo con tutti voi .
PAURA	 sono tanto preoccupato per lo stato delle cose . 
NEUTRA	 nelle ultime ore si sono intensificati i contatti con l'Atalanta per Mancini 
GIOIA	 ogni bambino si sente amato e crescere felice . 
RABBIA	 Luca era così arrabbiato che è andato fuori dai gangheri !
RABBIA	 mi sento arrabbiato .
SORPRESA	 quando ti ho vista non credevo ai miei occhi .
NEUTRA	 Stiamo erodendo i pilastri stessi delle nostre economie 
NEUTRA	 I Drughi avevano anche espresso con uno striscione la loro solidarietà all ' arresto di Carlo Fabio D ' Allio 
RABBIA	 mi fate incazzare sempre
TRISTEZZA	Il telefono rosa da trent’anni si impegna nella lotta alla violenza di genere per ogni forma di discriminazione e di parità. Gli stereotipi fanno parte di una cultura maschilista che deve essere abbattuta. Se non lo comprendiamo altro che fine settecento.
PAURA	 sono irrequieto e in stato d' ansia .
SORPRESA	Minchia come lo spiego alla tipa che mi ha accusata di body shaming nei confronti del suo beniamino tenore che canta cover orribili che non mi ero sul serio accorta che la foto fosse modificata, visto che mi ha scritto “non fingiamo di non capire che è una foto modificata1!1!”
NEUTRA	 La condanna è legata a una decisione del 2005 
AMORE	Scusate ma quello non è Christian Grey? AMORE MIO
SORPRESA	 lite in assemblea condominiale con accoltellamento 
TRISTEZZA	 La vita non è che una lunga perdita di tutto ciò che si ama . Ci lasciamo dietro una scia di dolori .
TRISTEZZA	 il ritorno è quasi sempre un epilogo triste della vacanza . 
RABBIA	 sono in preda all’ira e non mi passerà facilmente .
NEUTRA	 La locuzione faccia di bronzo non viene adoperata per tutte le persone imperturbabili 
GIOIA	 mi diverte stare insieme a te .
GIOIA	 il giorno è chiaro 
AMORE	"L'#amore, specie in una convivenza più forzata del previsto, è un equilibrio tra le parole ""Ti amo"" e ""Non ti sopporto più! Sei snervante! Non devi andare a lavorare?"" e.. ""Ti amo"". L'amore è cosa per chi oscilla tra la depressione psicotica e l'euforia. #vivielasciavivere #COVID"
NEUTRA	" "" In termini tendenziali l ' indice grezzo degli ordinativi diminuisce del 2"
PAURA	 la mia unica preoccupazione in questo momento è sbarcare il lunario . 
TRISTEZZA	C'è anche del body shaming Perché lei è ciccionissima e lui sta al PC a guardare le donne nude ☹️ Vergoniah
TRISTEZZA	No alla violenza sulle donne, no alla violenza in generale, no al bullismo, ecc, e poi è lo stato il primo ad applicarlo quando inizi a infastidire i loro interessi.
GIOIA	 è bello divertirsi così 
NEUTRA	" Del Bergiolo è un militante di Forza Nuova ed è stato candidato al senato a Gallarate nel 2001 . 	"
NEUTRA	 i consiglieri dell ’ autogoverno della magistatura lo incontravano in un hotel di Roma per parlare e cercare di organizzare l ’ elezione dei procuratori 
RABBIA	 sono seccato per il vostro rifiuto . 
NEUTRA	 Troppe irregolarità 
TRISTEZZA	 La vita di un uomo infelice è un fondo nero 
AMORE	@SciroccatoS Mai, Mai violenza sulle Donne!!!!
NEUTRA	 Giovane ragazzo dell ’ Italia fascista 
SORPRESA	 la sua magrezza era impressionante 
RABBIA	" "" Mi attacca su autostrade e poi. "" Governo nel caos: Salvini furioso con Di Maio. Così lascia il Cdm"
TRISTEZZA	#NonelArena Ennesima puntata su Bonafede... ormai è stalking conclamato... Gilecca si muove sul filo della querela... dice e non dice, allude, lascia intendere, cerca la spalla del pregiudicato Sallusti... Un vero schifo
RABBIA	" Demanzoni dice : "" abbiamo visto l ' abbattimento di quel ponte maledetto(#PonteMorandi ) "
PAURA	 ieri sera ho visto un film dell ' orrore che faceva veramente paura . 
PAURA	 una profonda inquietudine s ' impossessò dell ' animo del pellegrino . 
GIOIA	Grazie @Corriere per aver reso più frizzante la presentazione dell'anatomopatologa che analizzerà il corpo della probabile ennesima vittima di femminicidio. In fondo parliamo di due donne,una ammazzata e una professionista,non c'è bisogno di serietà #2settembre #corrieredellasera https://t.co/G49fbQ6vNv
NEUTRA	Curiosa storia giapponese di stalking al contrario.
SORPRESA	 i miei nipotini sorprendevano sempre i miei genitori con regalini . 
PAURA	 sono rimasto senza fiato per la paura 
TRISTEZZA	 Luca è alla canna del gas
RABBIA	Praticamente fai bodyshaming verso qualsiasi persona e poi ci rimani male se qualcuno ti dice che sei una 🚪 Visto che queste cose fanno soffrire anche te magari potresti evitare di dare dell'obes* a qualsiasi persona tu incontri È solo un suggerimento eh
NEUTRA	" Con la crisi il panorama della attività commerciali in Italia è stato ridisegnato . 	"
RABBIA	Giustificare sempre la violenza personale e screditare le persone che hai bloccato e puntualmente.. Ti credi nel giusto allora sei un despota che deve screditare, umiliare le persone bloccate e ti credi onnipotente a vita..
NEUTRA	 l ' espressione ' brutto anatroccolo ' è rimasta nella lingua italiana ad indicare una persona apparentemente sgraziata 
SORPRESA	 Francesca ha sentito un fragore impressionante provenire da sopra . 
RABBIA	 l ' animale caduto nella trappola e ferito ringhierà di rabbia e dolore . 
NEUTRA	 E il direttore generale 
RABBIA	Quindi Martina si è buttata da un balcone xché soffriva tanto di depressione e non xché fuggiva da uno stupro.? Nn so se sia più tragico guardare negli occhi gli stupratori di tua figlia o guardare negli occhi un giudice che esprime una sentenza così ABOMINEVOLE
SORPRESA	 non me lo sarei mai aspettato che vincesse la Roma il derby cittadino .
PAURA	 aspettavano con ansia l ' emanazione della legge sui precari . 
SORPRESA	 da non crederci 
RABBIA	 ribollo di collera per come sono stato trattato . 
NEUTRA	 Climate change 
TRISTEZZA	 non posso più rispettare gli accordi preventivati 
TRISTEZZA	 Ora tutto è dolore e paura. Ora l’uomo ama la vita 
NEUTRA	Dopo aver sconfitto il #COVID19 e la violenza sulle donne, alla opinione pubblica italiana toccherà anche risolvere le problematiche razziali negli Stati Uniti. #GeorgeFloyd #USAonFire
NEUTRA	 A quel punto mamme e papà avranno 10 giorni di tempo per portarli a scuola . 
PAURA	 quel film dell ' orrore non era guardabile da un bambino . 
NEUTRA	" i 5 Stelle respingono gli attacchi del leader della Lega e in un post su Facebook scrivono: "" Dovete sapere che c ’ era un accordo """
PAURA	 per paura delle rapine ho ridotto il contante al minimo indispensabile . 
TRISTEZZA	 Arturo si sente solo ed incompreso . 
PAURA	 con la tua insicurezza e ansia ti fai venire la psiconevrosi . 
NEUTRA	 Per il cartellino sono disposti a spenderne una ventina più bonus 
PAURA	 il terrorismo islamico fa davvero paura a tutti . 
PAURA	Ormai pure se ti becco a guardarmi più del dovuto o se non mi stai a due metri dal didietro per me è stalking
RABBIA	 Quando ci furono i funerali di Stato per i 43 morti del #PonteMorandi dov ' era la delegazione del #pd al posto di partecipare alle esequie ? sulla #diciotti ! A trovare i clandestini 
PAURA	 preso da panico ingiustificato azionò il freno di emergenza del treno e venne poi multato per questa sua azione avventata . 
TRISTEZZA	 chi vive sempre con aspettative molto elevate rimarrà sempre deluso nella vita poiché ognuno ha i propri limiti . 
RABBIA	 temo che il suo rancore e il suo divulgare i nostri dissidi leda la mia immagine . 
PAURA	 ogni volta che vedo un cane randagio 
TRISTEZZA	 quando Luisa finalmente arrivò 
PAURA	 i passeggeri erano terrorizzati quando il motore ha smesso di funzionare . 
NEUTRA	" l ’ economia italiana cresce troppo poco per garantire la sicurezza del posto di lavoro	"
NEUTRA	"mi è stato detto che non è necessario riconoscere la disabilità delle vittime di violenza sessuale perché ""sono donne come tutte le altre!!"" (un po' come quelli che rifiutano il termine femminicidio) però è importante per studiare il rapporto fra disabilità e violenza"
GIOIA	 ci divertiamo a stare insieme io e te .
PAURA	 aveva sempre avuto paura di quella donna ma esorcizzò così quelle sue vecchie paure . 
NEUTRA	 Ma gli investigari della Squadra Mobile 
NEUTRA	 la magistratura ha indagato il PD per appropriazione indebita
NEUTRA	 Istat 
RABBIA	#JohnnyDepp è stato vittima di violenza psicologica,fisica e minacce da parte di una donna, #AmberHeard. Se fosse stato il contrario a quest'ora era una merda immonda condannato da tutti. Lei?Che fine ha fatto?Sta facendo un percorso di riabilitazione psicologica? #HappyBirthday
NEUTRA	 L ' inchiesta coinvolge anche Massimiliano Labriola Colombo 
RABBIA	Se c'è una cosa che mi fa incazzare più del sessismo e della misoginia è il fascismo. Cazzo i fascisti mi fanno proprio incazzare. Fasci appesi
RABBIA	 sono incazzato per tutto ciò che hanno detto .
GIOIA	@eduardorv01 @YouTube Malato d' amore ♥️.Bella canzone.
PAURA	 alcune persone incutono timore per la loro prestanza fisica . 
RABBIA	una donna INCINTA è stata presa a calci fino ad avere un aborto spontaneo e questa è l'ennesima dimostrazione che ai pro life non interessa della tua vita a meno che tu non sia una persona PRIVILEGIATA che vive in un sistema da cui trae costantemente beneficio, FATE SCHIFO !!!
PAURA	 abbiamo una fifa blu ma dobbiamo andare avanti lo stesso . 
NEUTRA	 Buona qualità 
RABBIA	Zohra Shah aveva 8 anni e stata uccisa di botte dalla famiglia benestante x Cui LAVORAVA (8 anni aveva) per aver liberato 2 pappag. Dove sono i giornaloni prog.politici inginocchiati VERGOGNATEVI riposa in cielo piccolo 😇
TRISTEZZA	 mi sento incapace di dare quello che gli altri vogliono da me . 
AMORE	"Serve +cultura del bello,+istruzione,+scuola,+amore e soprattutto + famiglia FELICE di crescere un figlio! La violenza è una forma distruttiva di comunicazione che si utilizza quando mancano le  ""parole"". La forza fisica,così usata,è come dire:""IO ESISTO"" https://t.co/QxDJISAl2f"
GIOIA	 Gigi era contento di aver lasciato il lavoro . 
RABBIA	 un amico ha subito abusi psichici da bambino e 
GIOIA	 mi sto divertendo da morire
NEUTRA	" Il dato supera le attese che avevano previsto una crescita fino a 220mila unità . 	"
AMORE	PICCOLA SCIOCCA, tempo una settimana e ho conosciuto il mio attuale ragazzo HAHAHAHA  TI AMO AMORE GRAZIE DI ESISTEREEEE (Poverino l'ho tenuto appeso fino a marzo perché non mi decidevo se fidanzarmi o meno, mi rendo conto di essere stata stronza ma mettetevi nei miei panni)
NEUTRA	 non mi hanno ridotto lo stipendio fortunatamente
TRISTEZZA	 Luca si è sentito addolorato e frustrato quando ha scoperto che suo figlio ha scippato una signora . 
AMORE	☁️ come violento sui monti       scuote le querce il vento,       così Amore ha travolto       l’anima mia, la ragione.  -Come violento sui monti (Saffo) https://t.co/0CGg5BQ7uY
NEUTRA	" Amazon apre mille nuove posizioni in Italia . La società ha annunciato che un rafforzamento in Italia con il passaggio della forza lavoro dai 5 . 500 addetti . 	"
NEUTRA	 il suo fisico era indebolito oltre che dall ’ età anche dall ’ operazione per la rottura del femore 
NEUTRA	 Non è più un mistero ormai l ' interesse della Juve nei suoi confronti ma 
AMORE	Amore è stare svegli tutta la notte con con un bambino malato. O con un adulto molto in salute. 🌹❤💋 https://t.co/chKVPxhJ5c
NEUTRA	 Università 
NEUTRA	 #Condono 
NEUTRA	 Romano nega di averla pronunciata 
SORPRESA	 Non me lo aspettavo 
TRISTEZZA	Mi sento offeso nel profondo del cuore. Questo è #bodyshaming , perché l’uomo deve essere rappresentato in carne? #ImmuniApp Vi meritate sempre e comunque Giorgia Meloni professoressa di Diritto Privato.
TRISTEZZA	Quelli di Studio Aperto parlando di una donna uccisa hanno montato l'audio di un film con urla strazianti in sottofondo... la qualità non dico quale qualità
PAURA	 la protezione degli investimenti è una costante preoccupazione dei direttori finanziari e degli amministratori delegati . 
NEUTRA	Una differenza culturale ed etnica non giustifica mai la violenza sessuale o maltrattamenti via
NEUTRA	 Il Pd va all ' attacco 
NEUTRA	 I suoi libri 
PAURA	 è necessario vincere la paura di partecipare e di mettersi in gioco . 
GIOIA	 procreare mi rende semplicemente felice ed allegro . 
NEUTRA	 A #InnovationDays è il momento della terza tavola rotonda a tema “ La tecnologia che crea lavoro : dalla multinazionale alla #startup” 
AMORE	quando sento il nome Cassandra comincio a sudare freddo raga ma vi sembra normale la violenza psicologica di quella donna ?? aiuto ok però la amo da impazzire
AMORE	Sport nazionale  In amore ed in guerra vale tutto.. No? Non sei sposata!1 è normale che non sei morta di femminicidio e quindi bocca di rosa. Se poi garantisce il fratellone reporter che manco sa come ti chiami....
GIOIA	 il gatto fa le fusa per la gioia di essere il proprietario della casa . 
NEUTRA	" Al via i #saldi online : occhio alle #truffe . Ecco sette regole per evitarle Il #digitale ha complicato la vita a tutti ma ha anche abbattuto delle barriere . Uscire dall ’ Italia per le imprese di qualsiasi dimensione non è mai stato così facile . Luca Vergani @theITSkywalker #InnovationDays @sole24ore	"
GIOIA	Sono contenta. Per Rosalinda, che è riuscita a denunciare finalmente lo stupro, per Max, che è cambiato. Per Adua, che si è tolta tanti sassolini dalle scarpe e per entrambi, perché adesso possono ritenersi amici. #gfvip
TRISTEZZA	 La gioia viene sempre dopo il dolore 
NEUTRA	 Chi sono i coniugi Selz 
RABBIA	 che stronzo che sei !
AMORE	Ai bambini serve solo amore, ai bambini serve vedere due genitori che si amano e non dove la mamma è sottomessa o peggio ancora vittima di violenza, ai bambini servono meno ignoranti come te che cercano di fare sciacallaggio su ogni cosa.
SORPRESA	 all ' imbocco autostradale c ' era un ingorgo impressionante . 
NEUTRA	" "" Se la logica dell ' incontro al Viminale è di un incontro politico "
NEUTRA	" America First o Alone ? Anatomia della politica commerciale di Trump 	"
SORPRESA	 Sabina 
TRISTEZZA	 Andrea è nostalgico del viaggio in Francia . 
RABBIA	 È passato un ' anno dalla strage del 14 agosto 2018 sul ponte morandi di Genova 
SORPRESA	 sono soddisfatto 
TRISTEZZA	 Sentire il boato fin qua mi ha spezzato il cuore Tanto quanto vedere il crollo #PonteMorandi
RABBIA	 Siete tutti tremebondi ! Così ci schiacceranno ! #m5s #Lega 
NEUTRA	" Vuoi rottamare le tue #multe ? Il tuo #comune può decidere se riaprire il #condono entro il #30giugno . Chiedi al tuo comune se consentirà l ’ operazione #rottamamulte 	"
TRISTEZZA	 É un addio triste ... e confesso 
SORPRESA	 le ali di quella farfalla erano colorate in modo stupefacente . 
RABBIA	" Quando c ' è da prendere decisioni serie...fuggono Matteo Salvini abbandona il cdm irritato dall ' assenza di Di Maio. Il leader della Lega contro l ' alleato: "" Mi attacca su Autostrade poi diserta il cdm "" #Due_Facce_della_Stessa_MEDAGLIA #uno07FR huffingtonpost.it/entry/matteo-s…"
RABBIA	 ci avete rotto il cazzo
NEUTRA	 Scuola 
TRISTEZZA	 non ti consiglio di parodiare l ' uomo politico 
NEUTRA	" Un risultato ottenuto anche grazie al buon andamento delle aste dei titoli di stato . 	"
TRISTEZZA	 La tristezza viene dalla solitudine del cuore 
NEUTRA	" Alla lunga lista di promesse/proposte/desiderata che già compone il menù della prossima manovra da 45 miliardi si iscrive anche la scuola . 	"
TRISTEZZA	 i discorsi che afferirono a quel triste evento lasciano ancora amarezza . 
SORPRESA	 non me lo sarei mai aspettato in questo modo .
RABBIA	 Naturalmente è illegale ma loro lo fanno . 
RABBIA	 sono incazzato nero .
TRISTEZZA	 i clown del circo dovrebbero far ridere 
AMORE	NATALIE VITA MIA AMORE LUCE DEI MIEI OCCHI
TRISTEZZA	 Albrecht Durer esprimeva il proprio carattere malinconico nelle sue opere . 
PAURA	 il dottore mi comunicò la preoccupazione del primario per i numerosi casi di morte verificatisi in corsia . 
PAURA	 tutte quelle brutte notizie accrescevano la mia ansia . 
RABBIA	 sono irritato per le decisioni dell ' azienda . 
GIOIA	 le note di quella canzone mi hanno fatto rivivere un felice momento della mia vita . 
RABBIA	 È andato giù con tutte la 43 persone che lo hanno preceduto....mai più ..lacrime 
GIOIA	 Elena ha toccato il cielo con un dito conseguendo il diploma di laurea . 
GIOIA	 con vera gioia ho accolto la notizia della vincita del concorso fotografico comuni italiani ! 
RABBIA	voi: t3rf radfem: guarda che sono degli slur misogini usati per silenziare le rad e minacciarle di stupro voi: t3rf di merda sempre voi: uwu im a FEMINIST
NEUTRA	Ciò che un uomo prende con la forza, la donna non lo dà volontariamente. Questo è lo stupro. - Alexander McQueen
SORPRESA	 non pensavo potesse esistere un servizio così rapido ed efficiente .
NEUTRA	 L ' espressione deve parte del suo successo alla commedia L ' acqua cheta di Augusto Novelli
AMORE	Siamo vicini a qualsiasi donna maltrattata in qualsiasi parte del mondo in qualsiasi momento , come ora lo siamo per idolo che è avvenuto in Turchia 🇹🇷
SORPRESA	 io ho sentito un fragore impressionante provenire da sopra . 
NEUTRA	" Forte di questi numeri Farmaè si appresta ad andare in Borsa .	"
AMORE	Cara Maria Laura, vorrei poterti abbracciare. Sei stata una donna piena di amore e fede, per me un grande esempio. Presto festeggeremo la tua beatificazione! ☀️☀️☀️
GIOIA	 quando avrò la mia nuova moto 
AMORE	Ti seguo e so che non te ne vai perché non hai l’indipendenza economica, credo comunque che ce la potresti fare perché sei intelligente e con autonomia di pensiero. Cerca un centro antiviolenza e riprendi a vivereCuore rossoCuore rossoCuore rosso
RABBIA	🛑Donna incinta all’ottavo mese, uccisa e appesa a un albero, orrore in Sudafrica 🛑Dal 2017 al 2018 sono state uccise 2.930 donne, dato che equivale a un omicidio ogni tre ore. SCHIFOSI 📌 PALADINI DEI DIRITTI UMANI DOVE SIETE❓❓ #JusticeForTshego
RABBIA	 sono incredibilmente arrabbiato con l ' azienda . 
RABBIA	 Devono rimanere nella storia. Scoppiato un caso nazionale per un minchia di mare che viene inquadrato qualche secondo in meno. Affogatevi ! ! 😡😡😡 #facciamorete #PonteMorandi
NEUTRA	far girare video e foto di una persona col cazzo da fuori contro il suo volere è bodyshaming ora onestamente di trump me ne frego, sono uscite cose peggiori su di lui e non è nemmeno da considerare “persona” ma si parlava in generale
NEUTRA	 È quanto emerge dal IV rapporto annuale sul whistleblowing dell'Anac 
NEUTRA	 Rientrano in questa categoria Dzeko e Nzonzi 
PAURA	 il potere era nelle mani dei dirottatori che incutevano rispetto e terrore al tempo stesso . 
PAURA	 guardo al mio futuro con una certa apprensione . 
GIOIA	 mi sento competente .
GIOIA	La vittima è riuscita a fuggire in strada e ad allertare le forze dell’ordine che sono giunte prontamente sul posto. #Catania #Violenza #Cronaca #NewSicilia   https://t.co/0SM7xb8JKO
GIOIA	 una guida per il matrimonio felice è scritta da una persona felice e fortunata in amore . 
NEUTRA	 Tutta la retorica razzista di Salvini sugli immigrati furbi invasori perché arrivano con corpi atletici e non sono scheletri affamati 
RABBIA	Tw: stupro Ricordarsi di parlare di violenza sessuale solo quando la si può usare come carta jolly per vincere i dibattiti e sostenere le vostre tesi non è femminismo La strumentalizzazione dell'abuso altrui è disgustoso E questa è una mancanza di rispetto per le vittime. Basta.
NEUTRA	 Dallo staff del premier precisano che da oltre due settimane il presidente del Consiglio Giuseppe Conte sta sollecitando la Lega a dare i nomi dei delegati che dovrebbero rappresentare il partito di Salvini ai tavoli sulla manovra 
NEUTRA	" Scandalo delle toghe sporche al Consiglio superiore della magistratura . Si allarga il numero dei consiglieri coinvolti . 	"
RABBIA	 ma non mi prendere per il culo
RABBIA	 Querelano #DiMaio i #BENETTON 
NEUTRA	 questa è una versione più roboante de ' il dado è tratto '
PAURA	 alla fine del film rimanemmo immobili sulle poltrone 
TRISTEZZA	 sono triste per tutto .
NEUTRA	 Si definisce acqua cheta una persona tranquilla che con costanza è in grado di eliminare ostacoli in apparenza inamovibili . 
NEUTRA	 A dare l’annuncio 
GIOIA	 siamo tutti felici per la tua impresa . 
AMORE	"E comunque, Gdl è oggettivamente bellissima. Dato che leggo commenti che fanno bodyshaming sempre sulle stesse cose,per altro da altre donne, vi invito a tornare alla realtà, perché sono anche i nostri ""difetti"" che ci rendono come siamo, e lei è stupenda. #damellis"
SORPRESA	 l ' ultimo libro del celebre scrittore fu profetico 
TRISTEZZA	 Solo io posso cambiare la mia vita 
PAURA	 per la preoccupazione passai la notte a rivoltarmi nelle lenzuola senza riuscire a prendere sonno . 
TRISTEZZA	 con il training autogeno si possono controllare situazioni emotive che rendono lo stato d ' animo depresso . 
PAURA	 l ' agenzia diffusa stamattina dall ' ansa ha creato il panico nei mercati azionari . 
SORPRESA	 è incredibile come la morte causata per garrotamento sia arrivata fino ai giorni nostri ! 
PAURA	 per paura dei lupi che si aggirano nei dintorni 
NEUTRA	 il commissario Montalban è destinato ad un preciso epilogo con una formula decisa da tempo dall’autore
NEUTRA	Dopo quanti mi piace alle foto è considerabile stalking?
NEUTRA	" Il ricorso per Cassazione non cambierà il corso dell ' inchiesta che vede la Capitana indagata per la violazione del decreto Sicurezza bis e del codice della navigazione e per favoreggiamento dell ' immigrazione clandestina . 	"
RABBIA	 Amazon meglio non averci a che fare
TRISTEZZA	 La vita umana e composta e intessuta parte di dolore
TRISTEZZA	 rimase molto amareggiato per il tradimento di colui che considerava un amico . 
GIOIA	 se leggi quel libro scopri un nuovo modo gioioso di vivere ! 
RABBIA	 Fate molta attenzione leggete tutto per bene 
NEUTRA	 La scelta dell ' editore italiano di intitolarne la traduzione La banalità del male contribuirà al successo di quest ' espressione nel lessico giornalistico
GIOIA	"Unico lato positivo della mia misoginia interiorizzata che mi ha fatto schifare per anni i musical perchè ""roba da femminucce"" è che mi ha fatto evitare anche glee come la peste. Sarò stato scemo, ma almeno non sto scoprendo che i miei faves fanno uno più schifo dell'altro,,,"
NEUTRA	 Nato a Porto Empedocle
TRISTEZZA	Che bello guardare la puntata di Processi mediatici in cui parlano di uno stupro di gruppo in un bar e sentir dire che se l'è cercata. Ancora più bello notare che nel 2020 abbiamo gli stessi problemi di 40 anni fa.
GIOIA	 Andrea è talmente contento che gli puoi dire qualsiasi cosa . 
NEUTRA	 All ’ inaugurazione della mostra “ Bulgari 
NEUTRA	 La prima udienza è fissata per il 12 novembre . 
RABBIA	 che delusione.......... si lasciano in mano ai carnefici le concessioni autostradali 
RABBIA	 Questo è quello che interessa al #M5S del #PonteMorandi 
NEUTRA	" #Autovelox automatico in città solo se la strada è a norma 	"
PAURA	 l ' annuncio delle edizioni straordinarie alla televisione mi mette sempre in apprensione ! 
SORPRESA	 è sorprendente come il movimento punk abbia resistito nel tempo; sembrava un ' onda momentanea e invece sopravvive ancora oggi . 
RABBIA	 maremma troia !
NEUTRA	 Circular Economy 
RABBIA	 mi hai rotto le palle
TRISTEZZA	 chi è anziano non deve sentirsi depresso per la giovinezza perduta . 
NEUTRA	 Università : quanto 
RABBIA	 la ragazza si era talmente scocciata ed indispettita nei mie confronti che il suo sguardo fiammeggiò di rabbia . 
RABBIA	 sono seccato per come sono trattato . 
PAURA	 appena mi sono accorto che non mi funzionavano i freni sono stato preso dal panico . 
PAURA	 lo so che hai una fifa blu 
NEUTRA	 Un premio annuo di 500mila euro per la città capitale del libro 
TRISTEZZA	 la rivolta dei cittadini impersonò lo scontento generale . 
NEUTRA	 #SeaWatch3 
NEUTRA	 In Aula a Palazzo Madama per il voto molti ministri M5s
TRISTEZZA	 provo tanta disperazione .
PAURA	 fui presa da sudori freddi a causa della paura che provavo . 
PAURA	 mi sono fermato di colpo per lo spavento . 
NEUTRA	" Vanno peggio le edicole . Qui il calo della domanda è del 5 % mentre cresce l ' offerta del 3 % . I prezzi risultano ancora stabili ( -1 % ) . 	"
PAURA	 ero in apprensione perché era la prima volta che volavo su un aereo . 
RABBIA	 Mario esploderebbe di rabbia se tu gli rivolgessi la parola . 
GIOIA	Le donne salveranno il mondo.
RABBIA	 il rancore che rilevo verso di me non mi intimorisce minimamente . 
GIOIA	@Geggetrailibri @angryzenzy Solo i figli?! Ma dai!! Certo, come no, e la luna è più luminosa del sole!! 🤣🤣 E' una GIOIA e NON un peso crescere i propri figli. Ti qualifichi già dalla tua ultima frase. Una vera sofferenza è non poterli vedere per FALSE accuse(90%)di stalking, violenza domestica e pedofilia
NEUTRA	 il male può invadere e devastare tutto il mondo perché cresce in superficie come un fungo
PAURA	 ho sempre molto timore quando vedo un sorpasso tra due tir in autostrada . 
GIOIA	Sono felice per #VanessaIncontrada.. Deve essere stato davvero coraggioso e liberatorio dopo anni di body shaming  mostrarsi con orgoglio
RABBIA	 che incazzatura che mi sono preso ! 
TRISTEZZA	 mi sento frustrato dopo una sonora sconfitta . 
RABBIA	 #Genova #zena #genovalasuperba 28.06.2019 ore 9:38 il #pontemorandi #pontemorandigenova non c ' è più #tristezza #commozione #rabbia 
SORPRESA	 non pensavo che mi sarei divertito così tanto
RABBIA	Raga ma stavo guardando “Ma come ti vesti?!” a caso e madonna mia ma quanto è diventato sessista e body shaming??!! Sto sentendo cose allucinanti.
NEUTRA	 #SeaWatch 
PAURA	 la barca beccheggiò pericolosamente 
NEUTRA	" Antitrust : da #Fca danno all ' #Italia da trasferimento fiscale all ' estero . 	"
TRISTEZZA	 non viviamo mai 
RABBIA	 #Buongiorno un cazzo ! #PonteMorandi un botto e via le ultime prove. E poi non ci si deve incazzare ? B. giornata Francesco.
PAURA	 ho paura di stare solo al buio . 
NEUTRA	E comunque tutta questa indignazione sui social per tutte le vittime di femminicidio e violenza di genere non la vedo mai
TRISTEZZA	Immagina di buttarti da un balcone per sfuggire ad uno stupro , morire e non ottenere giustizia perché “il fatto non sussiste” Secondo la giustizia #MartinaRossi avrebbe dovuto farsi violentare per farsi ascoltare
RABBIA	 questo governo non funziona !
NEUTRA	" la crescita più del previsto della produzione industriale e delle vendite al dettaglio a giugno hanno fornito segnali più incoraggianti sullo stato di salute dell ' economia cinese . 	"
TRISTEZZA	 in città stava sempre chiuso in casa ed era depresso . il soggiorno marino ha portato ad un miglioramento dell ' umore e dello stato fisico . 
NEUTRA	 L ' uomo 
NEUTRA	" “ Vincere non e importante ma e l ' unica cosa che conta “ - Gianpiero Boniperti	"
